Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
61129,-2.0039489449584297e-06,9.605074458954891e-07,-1.862508652033813e-05,-3.0665208229988894e-05,1.6420793088860507e-05,2.5682906823868352e-05,2.5720683371997978e-05,1.0772104975098365e-05,8.660653924275594e-06,0.0006558744339631,0.0006128226053561,0.0006834527531479,0.0006748914694834,0.0003939252038885,0.0001804324391956,0.0001655031601993,0.000219865051462,0.0001202070439955,9.69904864082362e-05,-9.988
109557,2.3157016375360186e-06,4.74510799124972e-05,-2.0055817561585404e-05,-8.898922228849441e-07,1.7364858879985618e-05,2.173665487134753e-05,3.894581054258369e-05,1.286973052292769e-05,2.1766265257541685e-05,0.0006671245288701,0.0010418317833825,0.0006796891739363,0.0007836521530715,0.0007423063651515,0.0001515815466712,0.0002004001208934,0.0001917091839175,0.0001845235836914,0.0001739829510684,-24.077
62976,-1.095916014064801e-05,5.752777521502149e-05,-6.4405051765518646e-06,2.802136035090385e-05,1.1803599665991495e-05,2.1793959338593506e-05,2.912827524140374e-05,1.641896533070042e-05,3.051575035342935e-05,0.0006401202007589,0.0007530576195915,0.0007403250846653,0.0006170149754813,0.0011884996859127,9.142826982066429e-05,0.000140313427509,0.0002066867775915,0.0001331833345558,0.0001886130886289,-39.4
18700,-1.22e-05,5.06e-05,-5.86e-06,2.58e-05,1.046e-05,1.75e-05,3.118e-05,1.445e-05,2.532e-05,0.0002338,0.0002613,0.0002904,0.0002645,0.0002638,0.0001074,0.0001774,0.0002446,0.0001646,0.000232,-39.4
87720,2.384e-06,3.069e-05,-2.24e-05,-1.78e-05,1.821e-05,2.29e-05,3.651e-05,1.331e-05,1.47e-05,0.0002133,0.0002735,0.0002993,0.0002841,0.0002886,0.0001924,0.00025,0.0002626,0.0001849,0.0002278,-19.7
156500,-6.154338850198071e-07,-1.63221965415933e-05,-1.2784900400165524e-05,-3.165695882887968e-05,2.41643685293082e-05,2.364755509504089e-05,1.5609614702575675e-05,1.43790713195437e-05,8.86402625748144e-06,0.0011276452536815,0.0005117944866093,0.0007330238185005,0.000500866218892,0.0002695167724238,0.0001976941191027,0.0002010661855112,0.0001854417518748,0.0001730649343224,4.602197453006125e-05,0.0
122929,-5.15e-06,-1.5e-05,-1.07e-05,-3.02e-05,2.535e-05,2.336e-05,1.351e-05,1.305e-05,8.983e-06,0.0002094,0.000204,0.0001986,0.000211,0.0001687,0.0002062,0.000207,0.0002087,0.0001274,4.686e-05,0.0
228161,-7.63e-06,-1.64e-05,-1.35e-05,-3.08e-05,2.356e-05,2.379e-05,1.64e-05,1.35e-05,9.31e-06,0.0002274,0.0002241,0.0002282,0.0002245,0.0001613,0.0002015,0.0001976,0.0002135,0.0001305,4.515e-05,0.0
49469,-1.3484061957959073e-05,4.581249390379714e-05,-7.869742744110687e-06,2.231490636738505e-05,1.0498622214026437e-05,1.6828603299396397e-05,2.934457596664454e-05,1.5356448548474534e-05,2.925873391571676e-05,0.0005272296194099,0.000804161143918,0.0008376035715386,0.0006624180189506,0.0006546664530994,9.193084535040136e-05,0.0001708571795925,0.000240721172487,0.0001770144248371,0.0002231326076691,-39.4
77910,3.124e-06,2.96e-05,-2.15e-05,-1.58e-05,1.791e-05,2.233e-05,3.694e-05,1.387e-05,1.617e-05,0.0002288,0.0003061,0.0003009,0.0003078,0.0003038,0.0001927,0.0002524,0.0002609,0.0001989,0.0002353,-19.7
23041,2.442e-06,2.118e-05,-2.26e-05,-2.27e-05,1.993e-05,2.444e-05,3.666e-05,1.425e-05,1.517e-05,0.0002272,0.0003172,0.000297,0.0003387,0.0003152,0.0001949,0.0002605,0.0002738,0.0002267,0.0002414,-17.992
185082,-1.669603480704814e-05,-1.645279169111746e-05,-2.160788941868967e-05,-3.582343771919863e-05,1.8380893475660272e-05,1.858788249860992e-05,2.134437909351608e-05,1.1730948412719285e-05,8.676066602171823e-06,0.000620804089208,0.0005712484952525,0.0009243214016427,0.0006519216441487,0.000308330444534,0.0001491448909522,0.0002047870677102,0.0002030199122128,4.605975019974762e-05,5.640834408238859e-05,-3.969
48356,-1.65e-05,-1.41e-05,-1.55e-05,-3.14e-05,2.236e-05,1.924e-05,1.896e-05,1.135e-05,8.26e-06,0.0002237,0.0002248,0.0002443,0.0002106,0.0001844,0.0001945,0.0002139,0.0002324,5.111e-05,8.378e-05,-3.969
8364,-1.19e-05,4.881e-05,-5.58e-06,2.587e-05,1.049e-05,1.661e-05,3.25e-05,1.428e-05,2.595e-05,0.000223,0.0002438,0.0002938,0.0002618,0.0002633,0.000103,0.000177,0.0002537,0.0001593,0.0002261,-39.4
93318,-3.396190402557187e-06,6.374256756962968e-05,4.883113167280584e-06,4.0407376644787056e-05,1.5441717243584905e-05,2.061883548698344e-05,3.364938875017637e-05,1.7251507212520202e-05,2.6396707408853124e-05,0.0009646828244222,0.0006534229514437,0.0007307745963148,0.0012047997985986,0.0010100482107098,0.0001110246876488,0.0001255488119792,0.0001767096191209,0.0001790417370185,0.000287199836051,-41.01
91780,-9.80977865281468e-06,-1.65703919936095e-05,-1.5242072852102136e-05,-3.314211592777293e-05,3.2175794608363994e-05,2.0909111257552256e-05,1.68226257631952e-05,1.47885135405634e-05,9.278150918444417e-06,0.0015430307421426,0.0007820431466383,0.0006670512107856,0.0006086064696942,0.0003062236319151,0.0001946856870586,0.0001597817692473,0.0001735041928206,0.0001207993798486,3.735573192389288e-05,0.0
170755,-2.4395124458617944e-06,-1.810029271801806e-05,-1.311720592478439e-05,-3.234220175314092e-05,2.2868219441415145e-05,2.542915864764794e-05,1.4052687004154644e-05,1.2868650281436022e-05,8.285151880719742e-06,0.0011164141365273,0.0010914263606088,0.0008634189054745,0.0006073176761526,0.0002474106202819,0.000176777224521,0.0001466157387259,0.0002038816204329,5.783737397343216e-05,3.451727554496779e-05,0.0
43969,-1.86e-06,-3.89e-07,-1.52e-05,-2.99e-05,2.067e-05,2.003e-05,2.961e-05,1.123e-05,8.369e-06,0.0002137,0.0002174,0.0002086,0.0001945,0.0001869,0.0001977,0.0002055,0.0002175,4.068e-05,6.794e-05,-9.988
3816,-2.5434448946226925e-07,6.183295958916758e-05,-6.096093733028584e-06,3.1759436964182054e-05,1.3959440975649378e-05,1.6658719671595472e-05,1.8891741486482192e-05,1.586813286334726e-05,2.851530692645416e-05,0.0007152461570519,0.0010474808655944,0.0006062148901041,0.0014657471262415,0.0005868626783967,0.0001300217570496,0.0001078947292977,0.0002041653094899,0.0001782754293571,0.0002528248075966,-36.116
27029,9.72027735115917e-07,3.479362994903651e-05,-2.2613901817550305e-05,-5.498069898284795e-06,1.6684089716161483e-05,2.5794795145383185e-05,3.456422303188945e-05,1.2295091601738964e-05,2.2817708695778225e-05,0.0005310203673437,0.0008162995109181,0.0008507716683705,0.0006939910404013,0.0013318332672349,0.000168671759343,0.0002287815428878,0.000286680385427,0.0001614820512771,0.0002344148904894,-24.077
182249,-1.462688283111592e-06,-1.547861021015624e-05,-1.0064563096745248e-05,-3.3374990308097695e-05,2.6971941207628914e-05,1.906214896010668e-05,1.9012848105944807e-05,1.2479328256337436e-05,9.869962332037737e-06,0.0013394770422517,0.001865207966442,0.0008117721977936,0.0005064197670871,0.0003076666371079,0.0002601480395701,0.0001734409280404,0.0002014062473773,0.0001653646845426,3.921205738130136e-05,0.0
74946,-1.17e-05,4.829e-05,-4.93e-06,2.64e-05,1.079e-05,1.658e-05,3.302e-05,1.398e-05,2.451e-05,0.000226,0.0002493,0.000317,0.0002594,0.0002644,0.000105,0.0001739,0.0002515,0.0001585,0.0002301,-39.4
15809,-4.363957795143885e-06,5.282356788953516e-05,-8.755606766536695e-06,2.8230024303414745e-05,1.2786567236529938e-05,1.5507027770931153e-05,3.3673017280712025e-05,1.5129023423722011e-05,2.748147254246117e-05,0.0006126142408232,0.0006062319054262,0.0010180603293106,0.0006473735041616,0.0012808507578967,8.744094035392966e-05,0.0001970152398514,0.0001606207115851,0.0001532421394668,0.00023608170083,-36.116
59976,5.033917388827299e-06,-1.5664729219225922e-06,-2.195353273389089e-05,-3.493732461915941e-05,2.018865017173171e-05,3.364238137660047e-05,3.318245651179738e-05,1.1549303427493188e-05,9.194787975583465e-06,0.001218537826329,0.0006073479580331,0.0013832752604398,0.0005562123674251,0.0005136892841394,0.000175783239391,0.0001865902251563,0.0002287811127083,0.0001272007030661,8.317752883117775e-05,-9.988
85254,-1.0411768805980928e-05,4.662568676733965e-05,-6.8303730806523226e-06,2.9315542694707145e-05,1.0106561873416955e-05,1.6126688633629704e-05,4.584193759927758e-05,1.7675920476082274e-05,2.769044034611072e-05,0.0005795380199128,0.000503408255879,0.0011915412000804,0.0006826674936278,0.0007116668866302,0.0001052546939536,0.0001102019870851,0.0002243255391734,0.0001557954985227,0.0001653305709628,-39.4
11594,-1.13e-05,4.956e-05,-4.27e-06,2.7e-05,1.074e-05,1.803e-05,3.203e-05,1.492e-05,2.554e-05,0.000196,0.000257,0.0003047,0.0002646,0.0002688,0.0001104,0.0001797,0.0002548,0.0001701,0.0002247,-39.4
112261,8.254747735422576e-06,4.065350447477943e-05,-2.243197129638148e-05,-6.754102181450033e-06,1.8163511927215857e-05,2.045203290117066e-05,4.3342447705431965e-05,1.3158118774269706e-05,2.168747442036528e-05,0.0009227799765548,0.0007429393863144,0.0013883091646426,0.0007149925812666,0.0010201575814543,0.000182596597538,0.0001596363586985,0.0002051683703162,0.0001673782876055,0.0001670774019588,-24.077
91550,-6.602189431066845e-07,5.601244766375263e-05,5.889014255043253e-06,3.91227125924129e-05,1.4805412152066692e-05,2.5733093049526504e-05,3.01579153185912e-05,1.66126741590762e-05,3.13299953577747e-05,0.0005200179154191,0.001034779927823,0.0007072115978286,0.000829705497499,0.0005952777913798,0.0001227387803836,0.000170728188452,0.0002361117634141,0.0001425494562213,0.0001242182208361,-41.01
189709,3.62859731771745e-06,-1.703523163462308e-05,-8.352047079341077e-06,-3.310771251797566e-05,2.707685328080889e-05,2.0477635438160743e-05,2.0719700832251552e-05,1.563301063693713e-05,8.927352994910257e-06,0.0014604863833726,0.0005262699407426,0.0007619822845223,0.0004462922207073,0.0002605850670077,0.0001423406950736,0.0001800917505417,0.0001307040093229,9.113876107644389e-05,3.548712098316783e-05,0.0
3046,-4.98e-06,-1.86e-05,-1.33e-05,-3.2e-05,2.249e-05,2.585e-05,1.713e-05,1.079e-05,8.352e-06,0.0002207,0.0002078,0.0002209,0.0002099,0.0001872,0.0001965,0.0002135,0.0002117,0.0001582,6.546e-05,0.0
3627,-7.22e-06,-1.75e-05,-1.49e-05,-3.27e-05,2.156e-05,2.692e-05,1.506e-05,1.138e-05,8.468e-06,0.0002031,0.000207,0.000195,0.0001822,0.000172,0.0001944,0.0002075,0.0002132,0.0001487,4.972e-05,0.0
111916,-3.37e-06,5.598e-05,-9.19e-06,2.817e-05,1.381e-05,1.579e-05,3.327e-05,1.525e-05,3.108e-05,0.0001991,0.0002587,0.0002697,0.0003328,0.0002886,0.0001329,0.0001601,0.0002498,0.0002063,0.0002325,-36.116
116420,-6.6367861274522486e-06,5.9887024543307e-05,1.9884496275023744e-06,3.133763872898822e-05,1.381402114693569e-05,1.866413089957154e-05,2.8351234306918384e-05,1.6819645952276537e-05,2.856048229392959e-05,0.0004912154623259,0.000809514174307,0.0006360211551711,0.0005571625051244,0.0009817815861047,0.0001101868792798,0.0001514815857331,0.0002362491157565,0.0001420903502233,0.0002072131078247,-41.01
52905,8.727781176550274e-08,5.563604211511864e-05,4.656767452849479e-06,4.1082124609596713e-05,1.84659126679794e-05,2.0251443046858654e-05,4.377606417384864e-05,1.855373437399836e-05,2.9977389333098287e-05,0.0004666620099933,0.0007189097956218,0.0007607934316157,0.0007311206861281,0.0008273310248703,0.0001408307476592,0.0001553668516254,0.0002322790259996,0.0002195048994768,0.0002012489300006,-41.01
30924,1.013e-06,3.321e-05,-2.35e-05,-7.51e-06,1.541e-05,2.08e-05,3.612e-05,1.161e-05,1.901e-05,0.0002225,0.0002846,0.0003363,0.0002789,0.0003066,0.0001842,0.0002266,0.0002649,0.0001631,0.000244,-24.077
95977,-8.17e-06,4.907e-05,-4.06e-06,2.958e-05,1.39e-05,1.17e-05,3.639e-05,1.581e-05,3e-05,0.0002026,0.0002564,0.0002748,0.0003248,0.0002895,0.0001539,0.0001333,0.000259,0.0001797,0.0002439,-36.116
209629,-4.184369195735367e-06,-1.7129953238299382e-05,-1.47845292431816e-05,-3.038909354654516e-05,2.5227840198401952e-05,2.3415644364386883e-05,2.0707123632368208e-05,1.4229691260779216e-05,8.671442297264381e-06,0.0005960567475702,0.0016374675008567,0.0009640334752738,0.000692975258847,0.0003649376516881,0.0001373128797694,0.0001855353767415,0.0002214382738268,5.93771361026848e-05,5.590526611685207e-05,0.0
158486,-1.0616228512213385e-05,-1.5083766481683285e-05,-1.6253059128321124e-05,-3.203711990176256e-05,2.5078620694474103e-05,1.828959109121476e-05,1.9201671353217127e-05,1.2833743902774498e-05,9.242858210349536e-06,0.0009885100211405,0.0007739598249227,0.0009793714499997,0.0005610896630843,0.0003924393815869,0.0001610090429926,0.0001505879752469,0.0002147068507358,4.420924129068625e-05,7.401885268911756e-05,-3.969
47372,-2.72e-06,2.346e-05,-2.79e-05,-1.78e-05,1.749e-05,2.115e-05,3.657e-05,1.344e-05,1.638e-05,0.0002273,0.0002718,0.0003225,0.000304,0.000299,0.0001921,0.0002419,0.0002735,0.0001883,0.0002392,-21.034
73540,8.799519535284238e-07,4.181629015459549e-05,-2.8205883650624635e-05,-1.8808042381411365e-05,2.0750359778381904e-05,2.3884123167211168e-05,3.073941494969812e-05,1.5507176072704955e-05,1.6262786988546753e-05,0.000488667773261,0.0007184682881831,0.0009626414342034,0.0006163101982407,0.000737568992535,0.0001924415286655,0.0001752688404977,0.0001873969396622,0.0001521557664401,0.0002006407596254,-21.034
1519,8.292e-07,2.849e-05,-2.38e-05,-1.5e-05,1.749e-05,2.142e-05,3.612e-05,1.027e-05,1.3e-05,0.0002192,0.0002737,0.0002961,0.0002635,0.0002697,0.0001927,0.0002321,0.0002666,0.000142,0.0002101,-21.034
65265,-5.68878298688847e-06,2.255532796650152e-05,-2.954435328277072e-05,-2.757506448025101e-05,2.113030621883468e-05,2.452775710061214e-05,3.576356838152774e-05,1.5507158015971258e-05,1.3284938352217568e-05,0.0007367482542828,0.0006364481810916,0.0007718038150328,0.0006598578790538,0.0011373695767454,0.0002243979638993,0.0002179472894448,0.0001920806658581,0.0001395321145262,0.0001889577924171,-21.034
73390,-7.292658942053675e-07,5.793715282384308e-05,-7.026729736767187e-06,2.340790087046149e-05,1.2288092114858123e-05,1.7531552630235093e-05,3.078481604205179e-05,1.6544330562989765e-05,3.0142767667458583e-05,0.0004398788884067,0.0006899654954631,0.0012911703920839,0.0007501758822449,0.0006631152861554,9.867464565706916e-05,0.0001848260212154,0.0001645569211513,0.0001724003997827,0.0001704494313807,-36.116
34585,-3.901989952806831e-06,-1.975482634353536e-05,-1.4843201971506888e-05,-3.337956458883181e-05,2.397707101105258e-05,2.778176099232796e-05,2.037494635554328e-05,1.224438142710441e-05,8.894023379933236e-06,0.0005560676887772,0.000805121539727,0.0009262906635624,0.0005611470236471,0.0003087188131462,0.0002129014201781,0.0001849339085555,0.0002249292628946,4.3430167785896406e-05,6.206261447759721e-05,0.0
84635,-3.829534774562158e-06,5.301690128617689e-05,-3.925303357717717e-06,2.853411854151015e-05,1.1594059106579107e-05,1.6947773997862854e-05,4.043371630422183e-05,1.6566789898556452e-05,2.697633188463533e-05,0.0007318212568298,0.0007246397566033,0.0022173789028508,0.0007329272597316,0.0017578456950993,0.0001268665374591,0.0001290767986617,0.0002164430439433,0.0001719357207802,0.0001590144403772,-36.116
24670,-1.235072580401432e-06,5.965886100267117e-05,-5.370927931442071e-06,3.641497258875568e-05,1.4736291844806228e-05,1.7827193348876762e-05,3.763157563076952e-05,1.6061013131731133e-05,3.528039753668081e-05,0.0004906769270183,0.0008774536506233,0.0007278897622129,0.000792288404024,0.0014724762949104,0.0001047945061014,0.0001197615039193,0.0001918334044252,0.0002014593321377,0.00025942814507,-36.116
19555,-1.58e-05,-1.39e-05,-1.43e-05,-2.96e-05,2.415e-05,1.317e-05,1.37e-05,1.251e-05,8.822e-06,0.000211,0.0002177,0.0002362,0.0002099,0.000165,0.0001992,0.0001961,0.0002148,4.417e-05,4.804e-05,-3.969
117727,6.915e-07,1.984e-05,-2.87e-05,-2.41e-05,1.781e-05,2.18e-05,3.55e-05,1.11e-05,1.311e-05,0.0002204,0.0002758,0.0003156,0.0002563,0.000283,0.000197,0.0002437,0.0002742,0.0001643,0.0002174,-21.034
63836,3.262e-06,2.216e-05,-2.22e-05,-2.36e-05,2.044e-05,2.59e-05,3.553e-05,1.367e-05,1.376e-05,0.0002303,0.0002915,0.0002961,0.0003136,0.0003055,0.0001996,0.0002649,0.0002825,0.0002099,0.0002302,-17.992
10377,-1.4701690236899863e-05,-1.523738795082087e-05,-1.4379760934417504e-05,-2.930894720366212e-05,2.6710298533165995e-05,1.7184439527323964e-05,1.8210871218140995e-05,1.3259804804279478e-05,9.119915994280702e-06,0.0008541172407784,0.0013338557477281,0.0009340226619579,0.0004985407225506,0.0002849766204772,0.0001930870181013,0.0001620830171395,0.0002249984695868,5.295625297269478e-05,5.558867211902414e-05,-3.969
24144,-1.6318761519005778e-05,-1.5424443941558133e-05,-1.6961465768756198e-05,-3.355148860742053e-05,2.177019817109997e-05,2.858316281590882e-05,3.045848530275175e-05,1.1922955059012456e-05,8.857901873022271e-06,0.0006534392562609,0.0007830317908982,0.0007223762420417,0.0006477648321939,0.000390022741711,0.0001415034444718,0.0001341780791585,0.0001100648131487,5.5585802391735104e-05,6.713013942665279e-05,-3.969
10371,-3.964855467789625e-06,5.7625723711607655e-05,6.452780959353111e-06,4.22580446381381e-05,1.3148637871020493e-05,2.194581394682564e-05,2.9974376939717403e-05,1.6034882828623098e-05,2.241383893059421e-05,0.000865491247372,0.0006922059720446,0.0007247664101977,0.0010289336021555,0.0010967469695377,0.0001248072317011,0.0001642711058302,0.0001751969421056,0.0001741240898513,0.0002111119697974,-41.01
82670,3.875e-07,1.96e-05,-2.91e-05,-2.36e-05,1.792e-05,2.144e-05,3.477e-05,1.023e-05,1.242e-05,0.0002237,0.0002621,0.0002859,0.0002596,0.000257,0.000198,0.000232,0.0002665,0.0001439,0.0002024,-21.034
103204,5.165047296183342e-06,4.0101039541428726e-05,-1.989767959241177e-05,-4.517516506627066e-06,1.5494643310419845e-05,2.326199056166553e-05,3.443029994439484e-05,1.7906194619493333e-05,2.947802609607046e-05,0.0010094663898417,0.001200401981712,0.0008539449553217,0.0007575017175032,0.0009719062151883,0.0001615054794147,0.000264516389121,0.0001698689134695,0.0001831170917147,0.0002354934693789,-24.077
118891,-1.41e-05,-1.44e-05,-1.54e-05,-2.97e-05,2.3e-05,1.178e-05,1.275e-05,1.18e-05,9.392e-06,0.0002185,0.0002088,0.0002269,0.0002102,0.0001557,0.0001997,0.0001904,0.0001992,0.0001199,4.256e-05,-3.969
81839,5.783611470956674e-06,2.8394673936848845e-05,-2.359568131987934e-05,-9.32409876954952e-06,1.672244262202211e-05,2.3119794726047063e-05,4.345151183222728e-05,1.259061108067288e-05,2.7033730845753986e-05,0.0005903281016949,0.0014287314870156,0.0008692004885084,0.0007465784411645,0.0009430838417146,0.0001605567457597,0.0002433335878436,0.0001983231973159,0.0001826631693045,0.0001853538525845,-24.077
33559,-1.57e-05,-1.51e-05,-1.53e-05,-3.07e-05,2.379e-05,1.427e-05,1.609e-05,1.297e-05,9.104e-06,0.0002322,0.0002304,0.0002201,0.0002187,0.000176,0.0001922,0.0001975,0.000222,5.85e-05,5.629e-05,-3.969
12401,-4.988396965344057e-06,4.3394803190331015e-05,-6.236802517860245e-06,2.017281257481648e-05,1.0229722394303191e-05,2.903114921729105e-05,3.023655314902592e-05,2.125673953108703e-05,2.7767514239999284e-05,0.0008442480579954,0.0005751588684352,0.0023502196825538,0.0009650535643521,0.0006687152893452,0.0001186545714599,0.0001658409497375,0.0003189974398227,0.0001758381215439,0.0002075155583716,-39.4
