PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
2.286e-06,-2.36e-05,0.0003202,-4.6e-06,0.0003868,0.0003228,48327,-6.61e-06,3.197e-05,0.0005295,1.62e-05,0.0001619,2.381e-05,1.921e-05,6.086e-05,0.0001074,2.557e-06,0,0.0006999,-2.14e-05,2.719e-05,4.766e-05,3.59e-05,4.26e-07,2.353e-07,7.557e-05,8.243e-05,0.0002209,-1e-05,0.0002196,0.0001533,-2.73e-05,4.45e-05,9.215e-05,0.0004796,0.0010138,6.441e-06,0.000625,0.0002392,-6.14e-06,0.0001367,4.729e-05,-7.92e-07,3.827e-05,2.537e-07,0.0002557,3.654e-05,2.676e-05,-2.88e-05,9.002e-05,7.49e-05,0.0007003,-1.15e-05,-1.48e-05,1.967e-05,0.0001097,0.0001913,1.102e-05,0.0008567,0.0001902,2.343e-07,1.171e-05,0.0008442,8.622e-06,1.962e-07,4.587e-05,0.0002222,9.952e-05,3.493e-05,6.036e-05,2.618e-05,6.211e-05,0.0001505,0.0002563,1.279e-05,0.0001285,0.0001621,0.0009242,0.0001563,-1.92e-05,7.615e-05,-1.63e-05,0.0005614,6.321e-06,-7.83e-06,0.0002829,-17.992
1.944e-05,-5.6e-06,0.0001926,1.336e-05,0.000367,0.0003176,76488,5.228e-05,0.0001073,0.0004117,8.884e-05,0.0001361,5.192e-05,-3.64e-06,2.601e-05,0.0001262,-1.25e-05,0,0.0006667,2.669e-05,2.092e-06,7.061e-05,6.139e-05,6.448e-07,2.997e-07,3.498e-05,3.868e-05,0.0002358,8.146e-06,0.0001756,0.0002253,1.68e-05,0.0001268,0.0001694,0.0003028,0.0009453,7.33e-05,0.0004531,0.0001135,-1.71e-05,0.000156,1.665e-05,6.158e-05,4.923e-05,2.328e-07,0.0003096,8.814e-06,1.317e-05,-1.11e-05,0.0001079,9.389e-05,0.0005292,4.355e-05,3.474e-06,9.997e-06,6.388e-05,9.684e-05,-8.34e-06,0.0008414,0.0002484,1.821e-07,2.716e-05,0.0006667,3.898e-05,2.508e-07,2.123e-05,0.0001075,4.705e-05,1.675e-05,8.145e-05,3.925e-05,2.818e-05,7.028e-05,0.0001296,6.928e-06,0.0001159,8.756e-05,0.0007114,0.0001699,-9.82e-07,7.908e-05,3.526e-05,0.0005671,3.726e-06,-5.23e-06,0.0002747,-39.4
-1.09e-06,-2.69e-05,0.0002964,-8e-06,0.0003803,0.0003137,116519,2.949e-06,5.096e-05,0.0004881,3.208e-05,0.0001505,2.632e-05,1.514e-05,5.222e-05,0.0001169,1.55e-06,0,0.0006721,-1.48e-05,2.207e-05,5.147e-05,4.011e-05,3.218e-07,1.51e-07,6.614e-05,7.043e-05,0.0001968,-1.34e-05,0.0002036,0.0001766,-2.19e-05,6.514e-05,0.0001128,0.0004636,0.0009989,1.923e-05,0.0005775,0.0002276,-6.86e-06,0.0001459,3.949e-05,1.037e-05,3.349e-05,1.806e-07,0.0002755,3.023e-05,2.364e-05,-3.18e-05,9.274e-05,7.545e-05,0.0006727,-3.01e-06,-1.82e-05,1.74e-05,9.366e-05,0.0001778,8.601e-06,0.000889,0.0002125,1.523e-07,8.3e-06,0.0007948,1.191e-05,2.102e-07,3.994e-05,0.0001997,8.437e-05,3.082e-05,6.292e-05,2.264e-05,5.52e-05,0.0001296,0.0002265,1.163e-05,0.000124,0.0001534,0.0008779,0.0001614,-2.26e-05,7.366e-05,-8.74e-06,0.0005649,5.99e-06,-6.47e-06,0.0002716,-21.034
1.023e-05,-1.15e-05,0.000249,5.71e-06,0.0002331,0.000187,44548,-2e-05,-5.87e-06,0.0004039,-1.03e-05,0.0001362,-1.43e-05,8.193e-06,5.073e-05,3.764e-05,-5.76e-06,0,0.0004603,-2.99e-05,1.693e-05,-3.99e-06,-9.14e-06,3.307e-07,2.219e-07,9.214e-05,6.824e-05,0.0001043,1.52e-06,0.0001698,1.395e-05,-3.45e-05,-2.72e-06,5.104e-06,0.0004737,0.0006758,-1.38e-05,0.0004779,0.000253,-1.33e-05,5.927e-05,3.703e-05,-1.69e-05,2.727e-05,9.142e-07,2.463e-05,2.656e-05,3.399e-05,-1.79e-05,2.178e-05,8.384e-06,0.000695,-2.3e-05,-2.57e-06,2.478e-05,0.0001259,0.0002075,1.086e-06,0.0002221,1.808e-05,3.39e-07,1.554e-05,0.0006299,-2.13e-05,2.142e-07,5.783e-05,0.0001746,8.168e-05,4.424e-05,1.782e-06,2.245e-05,7.831e-05,0.0001059,0.0002035,1.637e-05,5.849e-05,0.0001726,0.000698,8.032e-05,-6.8e-06,3.95e-05,-2.63e-05,9.138e-05,8.363e-06,-9.2e-06,0.0001622,0.0
4.533e-06,-2.17e-05,0.0002911,-2.79e-06,0.000397,0.0003244,74049,2.291e-05,8.446e-05,0.0005439,6.112e-05,0.0001815,3.432e-05,1.758e-05,5.303e-05,0.0001275,4.942e-06,0,0.0006972,-7.15e-07,2.43e-05,6.096e-05,4.994e-05,4.668e-07,2.517e-07,6.195e-05,7.016e-05,0.0002176,-8.51e-06,0.0002421,0.0002197,-8.66e-06,0.0001031,0.0001616,0.0004536,0.0010248,4.487e-05,0.000568,0.0002158,-1.96e-06,0.0001586,4.065e-05,3.319e-05,4.364e-05,2.13e-07,0.0003277,3.204e-05,2.152e-05,-2.61e-05,0.0001039,8.835e-05,0.0006664,1.454e-05,-1.33e-05,1.564e-05,9.687e-05,0.000167,1.121e-05,0.0009528,0.0002595,2.009e-07,1.467e-05,0.0008606,2.309e-05,3.771e-07,3.77e-05,0.0001913,8.396e-05,2.834e-05,7.126e-05,3.078e-05,5.144e-05,0.0001192,0.0002274,1.025e-05,0.0001479,0.000143,0.0008935,0.0001814,-1.76e-05,8.967e-05,6.861e-06,0.0006225,5.207e-06,-6.3e-06,0.0002838,-24.077
2.97e-06,-1.48e-05,0.0002497,-4.72e-07,0.0002909,0.0002421,52205,-2.13e-05,-7.35e-06,0.0002317,-1.2e-05,3.687e-05,4.412e-07,1.099e-05,4.593e-05,6.37e-05,-1.89e-06,0,0.0005384,-2.99e-05,1.763e-05,1.889e-05,9.656e-06,5.444e-07,2.373e-07,7.983e-05,6.354e-05,0.00017,-3.78e-06,4.466e-05,1.864e-05,-3.38e-05,-3.89e-06,5.267e-06,0.0004746,0.0007792,-1.55e-05,0.000475,0.0002473,-9.6e-06,9.003e-05,3.432e-05,-1.86e-05,1.476e-05,9.281e-07,4.329e-05,2.532e-05,2.669e-05,-2.01e-05,4.724e-05,3.772e-05,0.000687,-2.4e-05,-7.13e-06,1.984e-05,0.0001092,0.000196,4.677e-06,0.0003216,2.643e-05,3.093e-07,6.772e-06,0.0004391,-8.79e-06,2.469e-07,4.617e-05,0.0001764,8.119e-05,3.447e-05,2.754e-05,1.148e-05,6.631e-05,0.0001268,0.0001923,1.367e-05,3.232e-05,0.0001754,0.0006978,0.0001099,-1.07e-05,2.286e-05,-2.68e-05,0.0001444,7.215e-06,-8.88e-06,0.0002085,-9.988
2.356e-05,-4.89e-06,0.0002137,1.602e-05,0.0003858,0.000299,114146,5.727e-05,0.0001158,0.0005002,9.403e-05,0.0001745,5.598e-05,6.176e-06,3.667e-05,0.0001361,-4.09e-06,0,0.0006556,2.973e-05,1.255e-05,7.782e-05,6.707e-05,4.538e-07,2.797e-07,5.705e-05,4.877e-05,0.0002193,1.001e-05,0.0002249,0.0002311,1.909e-05,0.0001327,0.0001745,0.0003454,0.0009205,7.931e-05,0.0004865,0.0001495,-9.35e-06,0.0001612,2.737e-05,6.686e-05,5.863e-05,2.372e-07,0.0003226,1.965e-05,1.715e-05,-1.03e-05,0.000121,0.0001026,0.0005375,4.691e-05,4.823e-06,1.201e-05,8.097e-05,0.0001232,8.013e-07,0.0008518,0.0002655,2.257e-07,3.317e-05,0.0007889,4.31e-05,4.346e-07,3.299e-05,0.0001182,5.745e-05,2.377e-05,9.086e-05,4.724e-05,4.654e-05,8.577e-05,0.0001486,7.751e-06,0.0001471,0.0001089,0.0007393,0.0001771,-4.94e-08,9.057e-05,3.8e-05,0.0005852,3.898e-06,-4.61e-06,0.0002787,-36.116
1.871e-05,-8.06e-06,0.0002051,1.186e-05,0.0003697,0.0003136,90890,5.127e-05,0.0001065,0.0004477,8.694e-05,0.0001531,4.816e-05,-2.53e-06,3.001e-05,0.0001233,-1.26e-05,0,0.0006374,2.517e-05,4.112e-06,6.964e-05,5.914e-05,7.273e-07,3.442e-07,5.495e-05,4.267e-05,0.0002123,6.204e-06,0.0001971,0.0002221,1.453e-05,0.0001283,0.0001715,0.0002983,0.0009418,7.308e-05,0.0004637,0.0001314,-1.74e-05,0.0001536,2.027e-05,6.13e-05,5.221e-05,2.793e-07,0.0003131,1.151e-05,1.424e-05,-1.34e-05,0.0001084,9.561e-05,0.0005029,4.234e-05,1.283e-06,1.039e-05,7.798e-05,0.0001128,-7.99e-06,0.0008342,0.0002565,2.227e-07,2.752e-05,0.0007073,3.64e-05,3.064e-07,2.579e-05,0.0001182,5.225e-05,1.894e-05,8.095e-05,4.057e-05,4.196e-05,8.118e-05,0.0001409,6.934e-06,0.0001299,0.0001003,0.000711,0.0001655,-3.32e-06,8.598e-05,3.345e-05,0.0005756,3.591e-06,-4.57e-06,0.0002825,-39.4
6.587e-06,-2.1e-05,0.0002854,-6.38e-07,0.0003756,0.0003011,110757,6.204e-07,4.474e-05,0.0005022,2.693e-05,0.0001603,3.579e-05,1.7e-05,5.397e-05,0.0001224,1.998e-06,0,0.0006192,-1.58e-05,2.453e-05,5.115e-05,4.267e-05,6.004e-07,2.047e-07,7.474e-05,7.366e-05,0.0002352,-6.65e-06,0.000216,0.0001647,-2.18e-05,5.888e-05,0.0001024,0.0004574,0.000798,1.576e-05,0.0005526,0.0002291,-5.33e-06,0.0001573,4.225e-05,7.36e-06,4.326e-05,3.526e-07,0.0002592,3.289e-05,2.571e-05,-2.6e-05,9.594e-05,8.338e-05,0.000639,-5.18e-06,-1.18e-05,1.876e-05,0.0001192,0.0001776,9.541e-06,0.00075,0.0001972,1.768e-07,1.621e-05,0.0007543,1.568e-05,1.996e-07,4.438e-05,0.0001936,8.748e-05,3.336e-05,7.007e-05,3.076e-05,6.119e-05,0.0001272,0.0002277,1.248e-05,0.0001323,0.0001561,0.0007608,0.0001732,-1.65e-05,7.683e-05,-1.05e-05,0.0005267,6.49e-06,-6.78e-06,0.0002591,-19.7
-7.35e-06,-2.9e-05,0.0002849,-1.28e-05,0.0003641,0.0002995,54531,-7.66e-06,2.86e-05,0.0004097,1.437e-05,0.0001171,2.413e-05,1.086e-05,4.977e-05,0.000109,-3.17e-06,0,0.0006288,-2.23e-05,1.829e-05,4.748e-05,3.607e-05,4.759e-07,2.29e-07,6.763e-05,7.007e-05,0.0002198,-1.73e-05,0.0001607,0.0001398,-2.78e-05,4.174e-05,8.704e-05,0.0004642,0.0008875,4.826e-06,0.000544,0.0002398,-1.09e-05,0.0001377,3.626e-05,-1.99e-06,2.169e-05,2.62e-07,0.0002324,2.679e-05,2.372e-05,-3.35e-05,8.937e-05,7.498e-05,0.0006646,-1.26e-05,-2.13e-05,1.714e-05,0.0001038,0.0001859,3.881e-06,0.000744,0.0001713,2.006e-07,-1.32e-07,0.0006537,1.259e-05,2.279e-07,4.114e-05,0.0001873,8.727e-05,3.176e-05,6.008e-05,1.141e-05,5.56e-05,0.000131,0.000223,1.137e-05,9.328e-05,0.0001523,0.000776,0.0001644,-2.51e-05,4.784e-05,-1.74e-05,0.0005007,5.766e-06,-6.63e-06,0.0002594,-21.034
3.592e-05,6.85e-06,0.0001952,2.895e-05,0.0003844,0.0003251,74589,6.371e-05,0.0001196,0.0005032,9.942e-05,0.0001769,5.762e-05,9.906e-06,4.143e-05,0.0001365,-1.88e-06,0,0.0006865,3.758e-05,1.699e-05,7.925e-05,6.866e-05,3.287e-07,2.776e-07,6.248e-05,5.371e-05,0.0002337,2.288e-05,0.0002284,0.0002334,2.73e-05,0.0001394,0.0001769,0.0003303,0.0010563,8.516e-05,0.0004825,0.0001608,-7.3e-06,0.0001617,3.219e-05,7.347e-05,6.947e-05,1.95e-07,0.0003264,2.45e-05,1.922e-05,6.592e-07,0.0001193,0.0001038,0.0005323,5.483e-05,1.736e-05,1.318e-05,9.379e-05,0.0001381,3.586e-06,0.0008916,0.000269,1.79e-07,4.523e-05,0.0007935,4.541e-05,3.683e-07,3.744e-05,0.0001229,6.326e-05,2.716e-05,8.976e-05,5.84e-05,5.241e-05,8.979e-05,0.0001478,8.259e-06,0.0001511,0.0001241,0.0007772,0.0001791,1.213e-05,0.0001065,4.625e-05,0.0005922,4.015e-06,-4.38e-06,0.0003016,-41.01
4.674e-06,-2.15e-05,0.0002918,-1.91e-06,0.0003688,0.0003063,108702,2.19e-06,4.4e-05,0.0004876,2.722e-05,0.0001612,2.601e-05,2.228e-05,6.293e-05,0.00011,6.759e-06,0,0.000653,-1.36e-05,3.062e-05,5.079e-05,3.944e-05,4.417e-07,2.315e-07,6.796e-05,8.344e-05,0.0002075,-7.38e-06,0.0002172,0.0001639,-1.93e-05,5.717e-05,9.31e-05,0.0004596,0.000858,1.635e-05,0.0005479,0.0002382,-1.85e-06,0.0001386,4.967e-05,8.535e-06,3.823e-05,2.923e-07,0.0002578,3.991e-05,2.386e-05,-2.69e-05,9.197e-05,7.882e-05,0.0006569,-3.36e-06,-1.22e-05,1.733e-05,0.0001267,0.0001853,1.442e-05,0.0007865,0.0001959,2.012e-07,1.352e-05,0.0007251,1.288e-05,2.995e-07,4.053e-05,0.000202,9.654e-05,3.145e-05,6.238e-05,2.722e-05,5.494e-05,0.0001419,0.0002364,1.149e-05,0.0001297,0.0001609,0.0007844,0.0001648,-1.68e-05,6.91e-05,-8.5e-06,0.0005335,5.95e-06,-7.4e-06,0.0002677,-24.077
1.235e-05,-1.09e-05,0.0002489,7.445e-06,0.0002344,0.0001896,113576,-2.06e-05,-6.72e-06,0.0003995,-1.11e-05,0.0001337,-1.65e-05,9.129e-06,5.22e-05,2.882e-05,-4.62e-06,0,0.0004664,-3.02e-05,1.748e-05,-7.12e-06,-1.18e-05,4.411e-07,2.965e-07,9.046e-05,6.942e-05,0.0001099,2.866e-06,0.0001729,1.586e-05,-3.47e-05,-3.45e-06,5.158e-06,0.0004832,0.0006707,-1.46e-05,0.0004674,0.0002533,-1.19e-05,4.589e-05,3.81e-05,-1.76e-05,2.963e-05,1.168e-06,3.035e-05,2.73e-05,3.445e-05,-1.73e-05,1.13e-05,3.417e-06,0.0006803,-2.35e-05,-1.57e-06,2.533e-05,0.0001451,0.0002071,1.952e-06,0.0002656,2.113e-05,4.69e-07,1.784e-05,0.0006075,-2.18e-05,2.857e-07,5.771e-05,0.0001774,8.071e-05,4.542e-05,-2.1e-06,2.475e-05,7.476e-05,0.0001347,0.0002051,1.681e-05,5.99e-05,0.000178,0.0006809,6.159e-05,-6.06e-06,4.195e-05,-2.67e-05,0.0001044,8.337e-06,-9.03e-06,0.0001512,0.0
-1.9e-06,-2.35e-05,0.0002784,-7.66e-06,0.0003842,0.0003153,29097,9.902e-06,5.786e-05,0.0004089,3.935e-05,0.0001258,3.111e-05,1.333e-05,4.99e-05,0.000117,2.745e-07,0,0.0006816,-8.72e-06,2.01e-05,5.795e-05,4.526e-05,6.075e-07,2.328e-07,6.145e-05,6.703e-05,0.0002141,-1.22e-05,0.0001671,0.0001844,-1.53e-05,7.476e-05,0.0001309,0.000457,0.0010166,2.616e-05,0.0005495,0.0002232,-7.7e-06,0.0001451,3.737e-05,1.723e-05,2.891e-05,2.584e-07,0.0002786,2.802e-05,2.15e-05,-2.78e-05,9.927e-05,8.349e-05,0.0006725,3.279e-06,-1.62e-05,1.586e-05,0.0001101,0.000167,7.05e-06,0.0008589,0.0002232,1.988e-07,5.976e-06,0.0006788,1.859e-05,2.952e-07,3.701e-05,0.0001828,8.245e-05,2.822e-05,6.789e-05,1.842e-05,5.042e-05,0.0001165,0.000223,1.06e-05,0.0001024,0.0001441,0.0008019,0.0001668,-1.99e-05,6.214e-05,-2.85e-06,0.0005707,5.41e-06,-6.57e-06,0.0002812,-24.077
3.997e-06,-1.57e-05,0.0002493,1.115e-07,0.0002649,0.000204,135478,-2.2e-05,-8.27e-06,0.0002987,-1.28e-05,4.078e-05,-1.51e-05,-7.76e-06,4.876e-05,4.398e-05,-1.72e-05,0,0.000488,-3.06e-05,-1.66e-06,-6.47e-06,-1.08e-05,3.786e-07,1.937e-07,9.093e-05,6.647e-05,0.0001164,-3.6e-06,4.885e-05,1.778e-05,-3.44e-05,-4.85e-06,4.456e-06,0.0004819,0.0007003,-1.63e-05,0.0004773,0.0002439,-2.21e-05,6.002e-05,2.728e-05,-1.92e-05,1.762e-05,8.527e-07,4.098e-05,7.004e-06,3.11e-05,-2.13e-05,2.796e-05,7.651e-06,0.0007015,-2.47e-05,-7.34e-06,2.22e-05,0.0001252,0.0002012,-1.26e-05,0.0002943,2.534e-05,2.711e-07,8.361e-06,0.0004988,-1.98e-05,2.06e-07,5.684e-05,0.0001768,7.736e-05,4.207e-05,-9.24e-07,1.383e-05,7.649e-05,0.00013,0.0002022,1.412e-05,3.623e-05,0.0001739,0.0006918,7.867e-05,-1.12e-05,2.685e-05,-2.75e-05,0.0001198,7.304e-06,-9.11e-06,0.000175,-3.969
1.536e-06,-2.34e-05,0.0003022,-4.96e-06,0.0003879,0.0003158,16088,3.222e-07,4.201e-05,0.0004745,2.579e-05,0.0001426,2.823e-05,1.671e-05,5.625e-05,0.0001125,1.404e-06,0,0.0006958,-1.62e-05,2.459e-05,5.028e-05,3.951e-05,3.351e-07,1.782e-07,6.967e-05,7.63e-05,0.0002336,-1.02e-05,0.0001917,0.0001597,-2.23e-05,5.548e-05,0.0001048,0.0004648,0.0009694,1.468e-05,0.0005879,0.0002315,-7.45e-06,0.0001378,4.358e-05,6.775e-06,3.461e-05,2.038e-07,0.0002524,3.338e-05,2.461e-05,-2.82e-05,9.698e-05,8.038e-05,0.0006913,-5.51e-06,-1.49e-05,1.78e-05,9.843e-05,0.0001802,9.367e-06,0.000838,0.0001935,1.526e-07,1.017e-05,0.0007668,1.098e-05,2.1e-07,4.293e-05,0.0002044,9.311e-05,3.266e-05,6.251e-05,2.349e-05,5.855e-05,0.0001592,0.0002369,1.201e-05,0.0001157,0.0001482,0.0008606,0.0001635,-1.91e-05,6.883e-05,-1.08e-05,0.0005487,6.095e-06,-7.21e-06,0.0002807,-21.034
-3.11e-06,-2.81e-05,0.0002961,-9.77e-06,0.000374,0.0003037,119239,-4.78e-06,4.068e-05,0.0004918,2.153e-05,0.0001546,2.302e-05,1.505e-05,5.464e-05,0.0001071,1.144e-06,0,0.0006686,-2.06e-05,2.301e-05,4.671e-05,3.61e-05,5e-07,2.45e-07,6.63e-05,7.187e-05,0.0002112,-1.5e-05,0.0002098,0.0001626,-2.64e-05,5.435e-05,0.0001,0.000464,0.0009303,1.025e-05,0.0005901,0.0002307,-6.39e-06,0.0001367,4.198e-05,1.898e-06,3.377e-05,3.052e-07,0.0002653,3.151e-05,2.357e-05,-3.28e-05,8.586e-05,7.244e-05,0.0006904,-1.03e-05,-1.96e-05,1.703e-05,0.000116,0.0001844,7.863e-06,0.0008187,0.0001982,2.475e-07,6.239e-06,0.0007755,8.799e-06,2.956e-07,4.123e-05,0.0002015,8.805e-05,3.146e-05,5.872e-05,2.11e-05,5.573e-05,0.0001488,0.000239,1.137e-05,0.0001254,0.000161,0.0008474,0.0001586,-2.39e-05,7.447e-05,-1.54e-05,0.0005503,5.877e-06,-7e-06,0.0002791,-21.034
1.187e-05,-1.12e-05,0.0002462,7.002e-06,0.0002403,0.0001874,110927,-2e-05,-5.96e-06,0.0004014,-1.04e-05,7.727e-05,-1.63e-05,8.797e-06,5.112e-05,3.223e-05,-5.33e-06,0,0.0004646,-2.96e-05,1.632e-05,-6.26e-06,-1.12e-05,4.487e-07,2.986e-07,8.951e-05,6.979e-05,0.0001004,2.46e-06,0.0001711,1.644e-05,-3.42e-05,-2.67e-06,6.077e-06,0.000484,0.0007302,-1.39e-05,0.000479,0.0002598,-1.25e-05,5.372e-05,3.819e-05,-1.7e-05,2.991e-05,1.17e-06,3.081e-05,2.629e-05,3.52e-05,-1.73e-05,1.531e-05,6.047e-06,0.0007297,-2.3e-05,-1.96e-06,2.5e-05,0.0001348,0.0002118,1.654e-06,0.000266,2.171e-05,4.664e-07,1.745e-05,0.0006277,-2.29e-05,2.882e-07,5.973e-05,0.0001768,8.242e-05,4.644e-05,-7.31e-07,2.463e-05,7.827e-05,0.0001116,0.0002041,1.701e-05,6.166e-05,0.0001802,0.0006954,6.318e-05,-6.41e-06,4.367e-05,-2.61e-05,0.0001047,8.681e-06,-9.71e-06,0.000162,0.0
5.342e-06,-2.24e-05,0.0003167,-1.99e-06,0.0003871,0.0003181,94598,-4.99e-06,3.674e-05,0.0005756,1.982e-05,0.0001817,2.38e-05,1.928e-05,6.185e-05,0.0001096,3.025e-06,0,0.0006825,-2.05e-05,2.778e-05,4.81e-05,3.608e-05,3.512e-07,2.306e-07,7.597e-05,8.305e-05,0.0002092,-7.98e-06,0.0002465,0.000157,-2.66e-05,4.99e-05,9.16e-05,0.0004785,0.0010081,9.06e-06,0.0006224,0.0002428,-7.27e-06,0.0001347,4.825e-05,1.224e-06,4.509e-05,2.405e-07,0.0002634,3.762e-05,2.727e-05,-2.77e-05,9.049e-05,7.47e-05,0.0006967,-1.03e-05,-1.31e-05,2.008e-05,0.0001092,0.0001963,1.14e-05,0.0008871,0.0001944,2.287e-07,1.542e-05,0.0009132,9.543e-06,2.102e-07,4.737e-05,0.0002152,0.0001006,3.599e-05,6.108e-05,3.144e-05,6.374e-05,0.0001556,0.0002547,1.332e-05,0.0001482,0.0001676,0.0009328,0.0001544,-1.78e-05,8.92e-05,-1.53e-05,0.0005692,6.782e-06,-8.13e-06,0.0002815,-17.992
5.34e-06,-1.44e-05,0.0002434,1.298e-06,0.0002576,0.0002115,16447,-1.99e-05,-5.87e-06,0.000324,-1.04e-05,4.843e-05,-1.36e-05,-6.07e-06,5.081e-05,4.636e-05,-1.41e-05,0,0.0004871,-2.91e-05,-1.63e-06,-5.03e-06,-9.32e-06,3.943e-07,2.282e-07,8.679e-05,6.383e-05,0.0001024,-2.48e-06,6.068e-05,1.788e-05,-3.34e-05,-2.58e-06,6.433e-06,0.0004789,0.0007191,-1.39e-05,0.0004617,0.0002596,-1.9e-05,6.163e-05,3.701e-05,-1.7e-05,1.988e-05,9.186e-07,3.5e-05,4.027e-06,3.207e-05,-1.98e-05,3.034e-05,7.881e-06,0.0006856,-2.28e-05,-6.21e-06,2.363e-05,0.0001128,0.0002109,-1e-05,0.0002621,2.418e-05,3.167e-07,9.905e-06,0.0005378,-1.83e-05,2.183e-07,5.656e-05,0.0001631,7.337e-05,4.219e-05,1.577e-08,1.571e-05,7.302e-05,9.203e-05,0.0001952,1.521e-05,4.249e-05,0.0001771,0.0006756,7.122e-05,-1.01e-05,3.043e-05,-2.58e-05,0.0001016,7.736e-06,-8.49e-06,0.0001844,-3.969
-1.05e-05,-2.9e-05,0.0002874,-1.47e-05,0.0003675,0.0003083,122715,-1.38e-05,1.105e-05,0.000365,1.562e-06,8.942e-05,1.83e-05,1.509e-05,5.347e-05,0.0001032,4.695e-07,0,0.0006714,-2.57e-05,2.273e-05,4.161e-05,3.084e-05,6.253e-07,2.495e-07,6.958e-05,7.317e-05,0.0001944,-1.84e-05,0.0001267,0.000109,-3.06e-05,1.912e-05,5.285e-05,0.0004829,0.0009381,-4.64e-06,0.0005502,0.0002465,-7.78e-06,0.0001285,3.989e-05,-9.54e-06,9.245e-06,3.845e-07,0.0001906,3.086e-05,2.44e-05,-3.35e-05,8.034e-05,6.459e-05,0.000704,-1.77e-05,-2.18e-05,1.804e-05,0.0001104,0.000197,8.045e-06,0.0007198,0.0001377,2.612e-07,-5.23e-06,0.0006212,4.355e-06,2.296e-07,4.297e-05,0.0001958,8.759e-05,3.26e-05,5.362e-05,2.67e-06,5.62e-05,0.0001392,0.000229,1.216e-05,7.082e-05,0.000164,0.0008159,0.0001472,-2.53e-05,3.605e-05,-2.16e-05,0.0004623,6.135e-06,-6.96e-06,0.0002666,-21.034
9.467e-06,-1.76e-05,0.0003338,2.187e-06,0.0003914,0.0003165,123231,-5.41e-06,3.509e-05,0.0005764,1.816e-05,0.00018,2.56e-05,2.475e-05,6.772e-05,0.0001118,8.292e-06,0,0.0006991,-2.07e-05,3.287e-05,4.932e-05,3.651e-05,3.669e-07,2.306e-07,7.702e-05,8.828e-05,0.0002162,-3.66e-06,0.0002458,0.0001551,-2.66e-05,4.785e-05,8.828e-05,0.0004821,0.0010066,7.926e-06,0.0006521,0.0002441,-8.43e-07,0.0001383,5.378e-05,5.075e-07,4.902e-05,2.438e-07,0.0002549,4.218e-05,2.747e-05,-2.29e-05,9.21e-05,7.726e-05,0.0007223,-1.06e-05,-8.58e-06,2.025e-05,0.0001146,0.0001948,1.633e-05,0.0009025,0.0001922,2.24e-07,1.957e-05,0.0009224,1.153e-05,2.04e-07,4.721e-05,0.0002275,0.0001039,3.586e-05,6.212e-05,3.534e-05,6.32e-05,0.000173,0.000266,1.355e-05,0.0001452,0.0001639,0.0009825,0.0001606,-1.31e-05,8.988e-05,-1.56e-05,0.0005686,6.755e-06,-7.55e-06,0.0002831,-17.992
-1.01e-05,-2.91e-05,0.0002867,-1.46e-05,0.0003658,0.0002987,103486,-1.28e-05,1.114e-05,0.0003661,2.026e-06,9.337e-05,2.185e-05,1.55e-05,5.43e-05,0.0001024,1.181e-06,0,0.0006599,-2.48e-05,2.355e-05,4.462e-05,3.13e-05,5.532e-07,2.19e-07,7.248e-05,7.335e-05,0.0001912,-1.85e-05,0.0001309,0.0001054,-2.98e-05,1.937e-05,5.363e-05,0.000477,0.0009238,-3.93e-06,0.000548,0.000241,-7.13e-06,0.0001326,4.182e-05,-8.68e-06,1.227e-05,3.756e-07,0.0001875,3.195e-05,2.597e-05,-3.35e-05,8.546e-05,6.942e-05,0.0006845,-1.67e-05,-2.2e-05,1.852e-05,0.0001144,0.0001901,8.545e-06,0.0007138,0.0001356,2.271e-07,-4.46e-06,0.0006165,8.063e-06,2.22e-07,4.452e-05,0.0001932,8.76e-05,3.377e-05,5.476e-05,4.427e-06,5.924e-05,0.0001432,0.0002267,1.245e-05,7.329e-05,0.0001621,0.0007968,0.000151,-2.54e-05,3.683e-05,-2.06e-05,0.0004516,6.617e-06,-7.4e-06,0.0002607,-21.034
