Y_True,Y_Prediction
-39.4,-36.211082
-9.988,-9.170432
-17.992,-16.833536
-3.969,-3.3661518
-21.034,-20.411623
0.0,-1.6198915
-21.034,-20.677782
0.0,-1.5890974
-41.01,-39.709286
-9.988,-10.252431
-41.01,-39.461353
0.0,-1.6024741
-36.116,-30.706861
-41.01,-39.794575
-36.116,-41.196964
-17.992,-19.263535
-3.969,-3.528067
-9.988,-9.15226
-3.969,-4.5996575
-3.969,-3.6233273
-9.988,-10.820247
-21.034,-20.46033
-21.034,-20.40978
-24.077,-24.84826
0.0,-1.595037
-21.034,-20.4514
-3.969,-3.9383788
-24.077,-22.792074
-9.988,-9.087083
-21.034,-20.718452
-36.116,-37.440422
-36.116,-35.133816
-41.01,-41.04319
-21.034,-19.941534
-36.116,-40.051296
-19.7,-21.247278
0.0,-1.7534053
0.0,-2.0572743
0.0,-1.6384685
-39.4,-37.923977
-41.01,-39.11127
-36.116,-36.98589
0.0,-1.9208806
-9.988,-10.253992
-21.034,-20.985128
-36.116,-37.27881
-39.4,-38.38464
-21.034,-20.155447
-9.988,-8.8363
-21.034,-19.24742
0.0,-1.9026327
-3.969,-5.246543
-41.01,-40.54807
0.0,-1.5870414
-21.034,-20.777578
0.0,-1.5996442
0.0,-1.9023087
-17.992,-19.122185
-41.01,-39.823795
0.0,-1.5779614
-19.7,-20.071684
-24.077,-20.84202
-19.7,-20.514738
-36.116,-39.65797
-41.01,-40.561493
-21.034,-19.611996
-17.992,-16.277096
-36.116,-35.75409
-17.992,-18.529463
0.0,-1.915174
-24.077,-24.777788
-39.4,-40.06267
-21.034,-20.035402
0.0,-1.9666339
-21.034,-20.87879
0.0,-1.5749416
-39.4,-39.899586
-24.077,-21.469255
-9.988,-9.435961
-17.992,-17.811426
-21.034,-20.000921
-3.969,-3.438279
-21.034,-18.766365
-36.116,-37.132915
-24.077,-21.264917
-41.01,-39.93014
0.0,-1.615373
-3.969,-5.815146
-9.988,-10.100154
-41.01,-39.22727
-9.988,-8.553117
-36.116,-37.0322
-36.116,-37.119335
-19.7,-20.70825
-9.988,-12.08948
-39.4,-39.791874
-9.988,-8.597762
-41.01,-38.054733
-41.01,-39.67424
-36.116,-35.88732
-21.034,-20.282335
-36.116,-35.39564
-17.992,-19.52912
0.0,-1.5598232
-36.116,-36.08005
-24.077,-24.405504
-24.077,-27.979433
-41.01,-41.420765
-3.969,-4.244013
-21.034,-19.028847
-39.4,-37.185795
0.0,-2.1152103
-19.7,-21.516058
-21.034,-20.388895
-36.116,-38.65738
-41.01,-38.93918
-17.992,-15.2315035
-41.01,-42.213573
-3.969,-4.689149
0.0,-1.6519939
-9.988,-9.239408
-41.01,-38.914806
0.0,-1.9770103
-36.116,-35.076252
-36.116,-38.266766
-3.969,-4.529894
-21.034,-19.276428
-36.116,-36.689434
-19.7,-19.219568
-19.7,-20.339035
-17.992,-20.55426
-21.034,-19.419733
-9.988,-9.583395
-17.992,-17.776096
-39.4,-37.709312
-41.01,-39.09215
-9.988,-9.892678
0.0,-2.045265
-24.077,-22.460443
-9.988,-8.479613
-41.01,-40.510098
-21.034,-21.338655
-19.7,-22.958864
-19.7,-19.966251
-36.116,-38.54056
0.0,-3.137259
-24.077,-22.733831
-41.01,-40.549797
-9.988,-8.2825365
-9.988,-12.026681
-21.034,-20.572783
-36.116,-35.565357
-39.4,-37.784813
-21.034,-19.63267
-17.992,-16.601896
-24.077,-25.122555
-9.988,-11.1735935
-17.992,-19.08483
-41.01,-41.00365
-41.01,-39.411198
-36.116,-35.75571
-36.116,-38.78783
-39.4,-38.754772
-41.01,-40.056633
-9.988,-7.5059752
-41.01,-41.04411
-21.034,-18.543352
-21.034,-20.6523
-3.969,-3.3701324
-24.077,-23.993439
-41.01,-38.63563
-3.969,-3.4986448
-41.01,-36.714787
-3.969,-3.4581535
-9.988,-8.371295
-19.7,-19.844847
-24.077,-22.88822
-41.01,-40.46397
-19.7,-19.944895
0.0,-1.5573828
-21.034,-19.752203
-36.116,-34.935833
0.0,-1.5582511
0.0,-1.6404803
-21.034,-21.282854
-19.7,-21.332415
-3.969,-3.6368222
0.0,-2.3731155
-39.4,-37.150978
-9.988,-9.804667
-21.034,-19.92137
-3.969,-4.46647
-17.992,-18.88867
-24.077,-22.302727
-9.988,-7.1480412
-17.992,-20.765203
-41.01,-39.860004
-3.969,-4.091798
-41.01,-40.946285
-19.7,-19.138342
-24.077,-28.06973
-9.988,-11.591617
-3.969,-3.3046951
-9.988,-7.813931
-19.7,-18.010456
-39.4,-36.99383
0.0,-1.591315
-9.988,-9.200429
-36.116,-38.064342
-36.116,-38.399586
0.0,-1.643595
-17.992,-17.99418
0.0,-1.9032694
-19.7,-20.939596
-39.4,-38.56859
-24.077,-24.256128
-3.969,-3.7740602
0.0,-1.7328544
-17.992,-16.650745
-24.077,-29.39892
-21.034,-17.614859
-3.969,-3.7319064
-17.992,-18.961435
-39.4,-38.85806
-39.4,-37.305847
-17.992,-18.946527
-19.7,-19.61234
-41.01,-39.95884
-3.969,-2.8829584
-24.077,-23.503935
0.0,-1.961249
-9.988,-9.46167
0.0,-1.9099514
-24.077,-24.283592
0.0,-1.6611239
0.0,-1.6914781
-9.988,-8.414826
-36.116,-36.268566
-24.077,-22.868267
0.0,-1.6267892
-17.992,-14.943806
-17.992,-17.132013
-36.116,-40.151165
-39.4,-37.520664
-24.077,-23.604046
-24.077,-23.071945
0.0,-1.6239538
0.0,-1.5663086
-3.969,-7.237759
-41.01,-40.35742
-36.116,-37.71358
-9.988,-7.6145873
-24.077,-22.438597
-19.7,-19.582758
0.0,-1.5900638
-19.7,-19.456097
-36.116,-36.799217
-24.077,-22.092583
-36.116,-36.313747
-39.4,-38.769054
-21.034,-20.786547
-36.116,-37.566525
-17.992,-17.518066
-17.992,-16.937317
-21.034,-21.123886
-36.116,-35.562965
-24.077,-22.814604
-3.969,-3.7393684
-21.034,-22.058372
-9.988,-9.370889
-21.034,-20.672735
-24.077,-24.783781
-39.4,-38.781734
-3.969,-3.7537832
0.0,-1.8449531
-36.116,-38.603428
-21.034,-20.812431
-21.034,-21.260305
-41.01,-41.086754
-21.034,-19.485723
-9.988,-9.544993
-39.4,-38.011185
-41.01,-39.806007
-19.7,-17.910961
-24.077,-24.057915
0.0,-2.648715
-9.988,-9.039195
-36.116,-37.80069
0.0,-1.576468
-3.969,-3.23986
-19.7,-19.282022
0.0,-1.5613585
-36.116,-38.197285
-39.4,-36.554325
-24.077,-24.203657
-21.034,-21.485342
-39.4,-41.43768
-17.992,-16.942854
0.0,-1.5789313
-36.116,-36.105553
-41.01,-40.629997
-3.969,-2.6023545
-17.992,-18.677511
-3.969,-3.944161
-41.01,-36.60368
-21.034,-21.23726
0.0,-2.221776
0.0,-1.9033515
-21.034,-19.059828
-39.4,-38.56165
-9.988,-9.610199
-36.116,-36.424274
0.0,-1.6074029
-21.034,-18.105787
-36.116,-36.86563
-24.077,-23.742281
-39.4,-38.61845
-21.034,-21.53321
-39.4,-40.47903
-19.7,-20.750883
0.0,-2.1283464
-19.7,-21.727125
-39.4,-41.517086
-21.034,-20.35897
-17.992,-16.958544
-17.992,-17.949806
-21.034,-20.610552
-39.4,-37.99098
-36.116,-36.770935
-21.034,-21.024763
-17.992,-18.04367
-24.077,-24.147089
-24.077,-22.552176
0.0,-1.5814338
-36.116,-38.035755
-36.116,-36.137005
-3.969,-3.9178953
-24.077,-21.840267
-21.034,-20.365896
0.0,-1.8067641
-19.7,-20.307596
0.0,-2.7548666
-19.7,-20.21819
-19.7,-19.196062
-19.7,-18.120825
0.0,-2.0943606
-41.01,-40.696648
-9.988,-9.284053
-9.988,-9.518742
-36.116,-34.250843
-17.992,-16.893347
-3.969,-3.9162025
-41.01,-35.81956
-36.116,-37.019047
0.0,-2.395803
-36.116,-38.034534
-41.01,-39.518063
-9.988,-10.183088
-9.988,-9.226373
-41.01,-41.025154
-24.077,-23.933397
-24.077,-25.79143
-9.988,-8.19636
-41.01,-40.804184
-24.077,-23.92988
-41.01,-42.418385
-21.034,-19.062666
-24.077,-23.025467
-19.7,-19.950453
-3.969,-4.1332674
-3.969,-4.883145
-9.988,-10.400132
-17.992,-22.076029
-41.01,-39.063118
-17.992,-17.141434
0.0,-1.7949448
-24.077,-22.771383
-9.988,-10.6275835
0.0,-1.654247
-19.7,-17.718195
-3.969,-3.793532
-24.077,-24.779993
-36.116,-38.64289
-41.01,-40.63633
0.0,-2.2597992
-41.01,-39.923084
-9.988,-6.871757
-21.034,-21.07313
-21.034,-21.324005
0.0,-2.48834
-36.116,-36.463177
-9.988,-8.146489
0.0,-1.637262
-3.969,-3.7979703
-41.01,-38.419235
0.0,-2.185306
-19.7,-22.151354
-41.01,-40.01456
-36.116,-34.45551
-36.116,-38.160286
-3.969,-3.7093759
-36.116,-37.747253
-21.034,-18.75221
-9.988,-7.8169427
-9.988,-11.070387
-24.077,-23.23036
-39.4,-38.391644
-39.4,-37.4053
-17.992,-18.841467
-9.988,-10.444104
-36.116,-36.79581
-36.116,-34.798412
-36.116,-39.814495
0.0,-1.9924979
0.0,-1.6346937
-9.988,-8.526224
-36.116,-36.54426
-17.992,-17.716803
-36.116,-38.332684
-3.969,-4.370474
-41.01,-39.014954
-17.992,-19.266748
-21.034,-20.141949
-9.988,-8.452601
-21.034,-19.455263
-36.116,-35.675426
-19.7,-17.604776
-3.969,-4.4070106
-3.969,-3.335093
-39.4,-39.61186
0.0,-1.8317828
0.0,-1.5796422
-19.7,-19.207865
-9.988,-11.649436
-24.077,-24.229345
-9.988,-9.027327
-3.969,-4.324175
-3.969,-3.14995
-36.116,-38.31618
-24.077,-24.055674
-39.4,-37.495815
-17.992,-18.1486
0.0,-1.5730623
-17.992,-17.495686
-19.7,-18.181768
-3.969,-3.6560383
-24.077,-24.462137
-39.4,-38.609333
-9.988,-8.302925
-36.116,-38.268208
-36.116,-34.996765
-41.01,-39.671413
-19.7,-20.640963
-19.7,-21.227936
0.0,-1.5725543
-9.988,-9.108842
-21.034,-20.641798
-17.992,-16.95616
0.0,-2.2904701
-36.116,-35.60889
-17.992,-17.824987
-19.7,-19.360641
-19.7,-18.485044
-24.077,-24.181076
-41.01,-41.000618
-9.988,-10.087848
-24.077,-20.009996
-24.077,-24.618877
-41.01,-40.126118
-9.988,-10.576282
-41.01,-39.945892
-39.4,-39.551365
-3.969,-3.0469894
-19.7,-19.382425
-21.034,-19.831324
-21.034,-21.18487
-17.992,-18.1593
-19.7,-20.511442
-19.7,-19.196321
-36.116,-36.284885
-41.01,-40.239506
0.0,-2.1141195
-21.034,-20.828709
-41.01,-38.722206
-24.077,-24.00125
0.0,-1.7257277
-9.988,-10.561145
0.0,-1.9752136
-41.01,-40.859814
-39.4,-37.66962
-41.01,-41.001064
-21.034,-19.078352
-36.116,-35.95073
-19.7,-18.85443
-41.01,-37.011513
-36.116,-33.940784
-19.7,-19.77482
-24.077,-24.250801
-17.992,-18.911608
-24.077,-24.755308
0.0,-3.3012013
-36.116,-36.778988
-9.988,-7.738511
-3.969,-3.069116
-24.077,-23.053705
-17.992,-17.430902
-9.988,-9.907689
0.0,-2.3113105
-9.988,-8.915684
-9.988,-8.380784
-41.01,-40.823322
0.0,-2.8323255
-17.992,-19.623415
0.0,-1.8275058
0.0,-1.5616813
-39.4,-36.985188
-36.116,-38.478916
-19.7,-20.470423
-9.988,-9.0944195
-41.01,-39.588116
0.0,-1.5581051
-39.4,-38.195244
-17.992,-19.475798
-41.01,-37.39616
-21.034,-19.269732
0.0,-2.2224612
-36.116,-42.622814
-19.7,-22.278448
-9.988,-8.504201
0.0,-1.7379632
0.0,-1.5877379
-36.116,-39.943813
-19.7,-21.989594
-24.077,-23.212198
-24.077,-25.363321
-3.969,-3.4772973
-3.969,-3.6747074
-39.4,-38.12265
-3.969,-3.8248038
-9.988,-9.695958
-9.988,-10.025037
-41.01,-37.475246
-19.7,-22.553045
-39.4,-37.42748
-24.077,-22.917036
-19.7,-20.391987
-36.116,-37.99598
-21.034,-19.350897
-36.116,-37.67561
-24.077,-24.147217
-9.988,-9.456481
0.0,-2.268651
-24.077,-25.723293
-9.988,-10.688092
-39.4,-37.62353
-9.988,-11.321507
-19.7,-19.886984
-24.077,-24.173456
-21.034,-19.76891
-21.034,-19.923561
-3.969,-3.9876742
-39.4,-35.915253
-19.7,-22.388662
-17.992,-19.68015
-19.7,-21.117067
-21.034,-21.049246
-9.988,-9.6572485
-3.969,-3.2559628
-21.034,-20.480232
0.0,-1.6486208
-19.7,-17.088255
-24.077,-23.28427
-36.116,-35.423824
-24.077,-26.342031
-17.992,-17.970898
-24.077,-23.91662
0.0,-1.6813967
-24.077,-22.487185
-19.7,-17.735754
-41.01,-40.829872
-9.988,-8.338655
-9.988,-8.499046
-21.034,-19.724165
-39.4,-38.961918
-36.116,-38.16257
-41.01,-41.761986
-39.4,-37.848236
-36.116,-35.45686
-39.4,-37.689083
-39.4,-36.94743
-36.116,-38.270176
0.0,-3.2109852
-36.116,-36.186012
-36.116,-35.85671
-41.01,-39.297363
0.0,-1.8671174
0.0,-1.5752758
-41.01,-41.070217
-19.7,-21.448284
-21.034,-22.800854
-39.4,-38.60635
-39.4,-37.75509
-3.969,-4.4269166
-9.988,-9.807864
-36.116,-38.342014
-24.077,-24.202005
-36.116,-35.228367
-36.116,-37.811977
-24.077,-23.346182
-19.7,-18.912455
-21.034,-19.521461
-17.992,-21.09831
-36.116,-36.69166
-24.077,-22.80736
-39.4,-39.349472
-3.969,-4.3641224
-21.034,-20.55079
-41.01,-40.15196
-41.01,-41.338768
-9.988,-9.542405
-21.034,-20.942972
0.0,-2.2272449
-24.077,-23.955011
-17.992,-17.295588
-3.969,-3.5087776
0.0,-1.8896196
-21.034,-20.71624
-9.988,-9.256457
-3.969,-3.9853702
-24.077,-23.95885
-19.7,-20.658653
-3.969,-3.3208525
-17.992,-17.368443
-19.7,-18.972963
-9.988,-9.713927
-36.116,-41.580257
0.0,-2.1985154
0.0,-1.808696
0.0,-3.6187906
-41.01,-42.24276
-36.116,-40.53255
-39.4,-37.783146
0.0,-1.6132245
-24.077,-24.608456
-17.992,-18.94319
-3.969,-3.3512425
-3.969,-3.8550081
-21.034,-21.206293
-24.077,-20.89324
-19.7,-20.37303
-9.988,-11.321119
0.0,-2.8790426
0.0,-1.891032
0.0,-1.8996058
-36.116,-38.76786
-41.01,-41.35512
-24.077,-22.808144
-36.116,-33.177265
-36.116,-38.845905
-9.988,-7.865086
-41.01,-40.63207
-24.077,-23.56843
-21.034,-17.549013
-41.01,-41.226185
-41.01,-39.233135
-3.969,-3.9956913
0.0,-1.6083958
-3.969,-4.696074
-9.988,-9.574215
0.0,-2.6812785
0.0,-1.5800545
-24.077,-22.699324
-17.992,-17.520555
-36.116,-35.309795
-36.116,-36.668743
-39.4,-38.233593
-17.992,-17.892561
-41.01,-39.830822
-24.077,-25.83679
-17.992,-17.494455
-39.4,-39.445057
-21.034,-21.981403
-3.969,-3.3912215
-17.992,-17.490473
-9.988,-9.190131
-17.992,-19.88666
-36.116,-33.46288
-3.969,-4.1223545
0.0,-2.4757364
-9.988,-9.557424
-36.116,-36.774235
-21.034,-21.03343
-21.034,-19.538599
-21.034,-20.49996
0.0,-2.2924418
-41.01,-37.586002
-9.988,-8.734671
-41.01,-40.25429
0.0,-2.6938214
-19.7,-18.724194
-19.7,-20.071451
0.0,-1.5682746
-19.7,-18.897024
-3.969,-3.810707
-19.7,-19.269339
-17.992,-18.071688
-41.01,-41.02467
-24.077,-25.855661
-21.034,-19.8265
0.0,-1.5729631
-21.034,-19.886637
-36.116,-33.860107
-21.034,-19.954168
-36.116,-39.29536
0.0,-1.8721509
-17.992,-16.142485
-24.077,-23.26935
-36.116,-36.245853
0.0,-1.672604
-9.988,-9.458041
0.0,-2.0612671
-41.01,-40.55189
-39.4,-38.7769
-21.034,-19.77942
-41.01,-39.69035
-41.01,-39.395157
0.0,-1.6668345
0.0,-2.2718863
0.0,-1.5803639
0.0,-1.6547778
-17.992,-17.445148
-21.034,-21.049757
-17.992,-18.168264
-41.01,-40.42327
-21.034,-21.084013
0.0,-1.5679597
-21.034,-21.134295
-9.988,-9.230336
-21.034,-21.196714
-9.988,-10.828966
-21.034,-19.701052
0.0,-3.1562777
-36.116,-34.915108
0.0,-2.7823458
0.0,-1.9298842
-24.077,-26.055109
-9.988,-9.634597
-39.4,-36.673588
-21.034,-21.324545
0.0,-1.7340523
-39.4,-37.602764
-24.077,-24.318705
-41.01,-41.407497
-21.034,-20.335241
-9.988,-11.151526
-41.01,-40.39356
-3.969,-2.9909673
-3.969,-4.328224
-21.034,-25.457983
0.0,-1.5848374
-41.01,-38.962578
-17.992,-19.274761
0.0,-1.620358
0.0,-2.718753
-36.116,-36.63402
-41.01,-39.768356
-9.988,-8.398247
0.0,-1.6649618
-19.7,-18.354567
-21.034,-19.585066
-17.992,-18.31307
-17.992,-18.626032
-21.034,-18.958178
-21.034,-19.942877
-9.988,-10.190593
-36.116,-37.76398
-24.077,-28.903532
0.0,-1.6357647
-9.988,-6.900575
-3.969,-2.9612417
-21.034,-19.924894
-41.01,-41.273
-41.01,-40.045605
0.0,-1.5533298
-3.969,-3.267456
0.0,-1.5480226
-39.4,-37.390182
-19.7,-20.823946
-24.077,-25.18102
-36.116,-36.01636
-21.034,-19.581606
-36.116,-33.260307
0.0,-2.3153672
0.0,-1.8481951
-9.988,-9.930623
-21.034,-20.014708
-39.4,-37.23982
-9.988,-8.791222
-24.077,-22.828411
-36.116,-35.912613
-41.01,-41.590733
0.0,-1.5938005
-3.969,-3.147502
-41.01,-41.140423
-9.988,-9.609813
-9.988,-11.620216
-17.992,-17.97167
-3.969,-4.2553186
-9.988,-10.024679
-19.7,-21.968006
-9.988,-8.726674
0.0,-1.7455001
-21.034,-19.468473
-21.034,-21.502108
-36.116,-36.47669
-41.01,-39.27326
-19.7,-22.912876
-19.7,-20.487946
-39.4,-40.34537
-3.969,-4.05736
-3.969,-3.4656816
-3.969,-3.426094
-9.988,-10.522034
-3.969,-2.5732226
-9.988,-9.114953
-3.969,-3.724053
-17.992,-17.05408
-24.077,-24.70946
-9.988,-9.983527
0.0,-2.1758633
0.0,-1.583801
-41.01,-40.12369
-17.992,-18.613352
-9.988,-11.693356
-3.969,-2.9837875
-24.077,-23.311382
0.0,-1.6938422
0.0,-1.6764493
-24.077,-24.315569
-41.01,-40.364826
-39.4,-39.70912
-3.969,-4.5510993
0.0,-2.975656
0.0,-1.5731174
-19.7,-19.165808
0.0,-1.701981
-36.116,-37.982414
-36.116,-39.568554
-21.034,-32.772488
-39.4,-36.886246
-9.988,-9.104947
-19.7,-18.258797
-21.034,-21.419424
-41.01,-40.624638
-9.988,-9.507939
-21.034,-22.625677
-3.969,-4.0487885
-21.034,-19.810762
-9.988,-10.3626585
-21.034,-20.331434
-17.992,-16.238426
-17.992,-19.703602
0.0,-1.5646515
-39.4,-36.635773
-39.4,-37.96663
-9.988,-10.03468
-24.077,-23.98321
-39.4,-37.18015
-21.034,-20.640863
-39.4,-37.903324
0.0,-1.5852027
0.0,-1.5727272
-39.4,-41.333794
-24.077,-23.992151
-9.988,-8.758431
-3.969,-2.6394005
-36.116,-35.944508
-24.077,-23.891352
-9.988,-9.349844
-41.01,-39.164944
-19.7,-19.165184
-41.01,-40.138317
-39.4,-39.87528
-3.969,-4.090137
-21.034,-19.40243
-21.034,-24.807798
-19.7,-19.965282
-36.116,-37.73232
0.0,-3.2754555
-3.969,-4.080429
-21.034,-21.72069
-21.034,-22.962519
-24.077,-24.543365
-9.988,-10.596817
0.0,-1.9561064
-21.034,-20.287924
-36.116,-37.58605
-41.01,-40.02599
-41.01,-43.211987
-39.4,-41.325775
-39.4,-33.495728
-39.4,-37.972054
-9.988,-9.449033
-36.116,-38.52819
-36.116,-34.085445
-17.992,-19.281874
-21.034,-21.376635
-17.992,-16.971626
-39.4,-37.986664
-17.992,-16.948395
-21.034,-19.001822
-21.034,-21.605593
-9.988,-6.5976014
-24.077,-24.15111
-9.988,-7.3907695
-3.969,-3.3265977
-41.01,-38.66113
0.0,-1.7039211
-17.992,-16.5864
-19.7,-18.3958
-21.034,-21.335205
0.0,-1.5799237
-36.116,-38.81293
-9.988,-10.171299
-17.992,-18.493563
-39.4,-37.552433
-24.077,-23.881264
-24.077,-22.720041
-21.034,-20.41577
-39.4,-39.112217
-17.992,-14.793677
-3.969,-3.3958464
0.0,-1.7590723
-41.01,-38.564335
-36.116,-40.592854
0.0,-1.5715241
-41.01,-40.464935
-39.4,-39.82874
-21.034,-26.185648
-9.988,-8.002694
0.0,-1.5746686
0.0,-2.9601946
-24.077,-24.135563
-24.077,-22.950422
-9.988,-9.488622
-21.034,-22.456907
-3.969,-4.2289777
0.0,-5.998981
-19.7,-20.577288
0.0,-1.8262384
-3.969,-4.3673015
-41.01,-40.745487
-17.992,-18.587
-17.992,-18.259203
-41.01,-38.034786
-36.116,-38.0779
0.0,-1.7643083
-3.969,-3.9635234
-24.077,-25.758547
-36.116,-34.957996
-19.7,-17.477755
-21.034,-20.359072
-39.4,-37.54107
0.0,-1.9472028
-41.01,-39.483738
-21.034,-21.898344
-3.969,-4.232893
-36.116,-38.698467
-41.01,-40.23216
-9.988,-8.5058365
0.0,-2.7695124
-36.116,-35.967464
0.0,-1.5248551
-3.969,-3.581914
-41.01,-39.30292
-39.4,-37.093422
-36.116,-33.803013
-41.01,-41.38293
-24.077,-22.57439
-9.988,-10.651431
-24.077,-23.141699
-39.4,-38.463943
-21.034,-19.29364
-21.034,-19.711063
-3.969,-3.2489662
-3.969,-4.3432336
-41.01,-38.751278
-36.116,-37.37637
-9.988,-8.456117
-24.077,-22.912361
-36.116,-37.68682
-24.077,-24.703169
-21.034,-20.70033
-24.077,-21.909857
-24.077,-25.107332
-41.01,-38.938873
-39.4,-38.85591
-9.988,-9.69899
-39.4,-37.660656
-21.034,-23.983011
-9.988,-9.845322
0.0,-1.5764802
-3.969,-3.501583
-24.077,-22.662737
-21.034,-22.019829
-19.7,-19.304586
-3.969,-3.1347098
-21.034,-20.449606
-39.4,-38.259308
-39.4,-35.702007
-24.077,-24.944387
-41.01,-38.522007
-9.988,-9.297037
-36.116,-38.03883
0.0,-1.6311724
-41.01,-40.181423
0.0,-1.6107396
-41.01,-38.94111
-3.969,-5.0428925
-36.116,-35.860607
-3.969,-3.4174595
-41.01,-38.24692
-9.988,-9.683985
-3.969,-2.6366193
-21.034,-19.26947
-24.077,-23.46308
-36.116,-37.776146
-39.4,-38.136127
-3.969,-4.483871
0.0,-4.3084483
-19.7,-18.749048
-39.4,-39.065792
-36.116,-39.834698
-24.077,-24.759783
-3.969,-3.3206677
-21.034,-21.760168
-3.969,-3.6218462
-41.01,-39.345257
-3.969,-5.617693
-17.992,-18.999216
-19.7,-20.277472
-36.116,-36.41082
-21.034,-20.04038
0.0,-1.8989948
-21.034,-20.201406
-9.988,-10.338128
-21.034,-16.996294
-39.4,-37.137703
-3.969,-3.5910778
0.0,-3.0619988
0.0,-1.7461458
0.0,-1.8784411
-9.988,-9.887415
-9.988,-9.907811
-19.7,-19.61119
-41.01,-40.082127
-21.034,-20.137676
-24.077,-25.777378
-24.077,-24.789465
-24.077,-25.206459
-24.077,-23.489826
-21.034,-20.847176
-41.01,-40.37692
-17.992,-17.313957
-41.01,-40.17135
0.0,-1.56516
-21.034,-20.10892
0.0,-1.5979255
-19.7,-21.264563
0.0,-1.6308749
-3.969,-3.0511227
-41.01,-40.838985
-3.969,-3.3453107
-3.969,-3.9763842
-19.7,-20.805088
0.0,-1.9886434
-19.7,-19.523024
-24.077,-24.04432
-9.988,-9.412112
-17.992,-16.483105
-36.116,-37.79893
-36.116,-31.428373
-36.116,-34.373367
0.0,-1.5694059
-21.034,-20.809202
-9.988,-8.16756
-21.034,-19.02979
-24.077,-21.361296
-36.116,-38.08564
-21.034,-20.325428
-17.992,-18.251623
0.0,-2.0050378
-41.01,-39.929592
-21.034,-20.343027
-19.7,-21.072798
0.0,-2.2927833
-19.7,-19.338474
-41.01,-39.291668
-24.077,-24.707346
-36.116,-37.562454
-3.969,-3.6845312
-17.992,-16.081789
-41.01,-41.90388
-36.116,-38.70418
-19.7,-19.592808
-41.01,-39.225304
0.0,-1.7768987
0.0,-1.9813147
-24.077,-23.348764
-19.7,-20.783823
-3.969,-3.0622435
-36.116,-38.302143
-17.992,-15.15895
0.0,-1.6918226
-41.01,-40.82501
-21.034,-20.896128
0.0,-1.6186426
-41.01,-38.655975
-24.077,-24.144835
-41.01,-39.353394
-39.4,-38.568535
-17.992,-18.627512
-17.992,-17.957071
-36.116,-37.56455
-3.969,-3.9887834
-41.01,-38.171307
-3.969,-3.7653093
-41.01,-39.652386
-9.988,-9.063314
-24.077,-23.964165
-39.4,-39.07954
0.0,-1.633766
-9.988,-8.491908
-41.01,-42.51684
-21.034,-24.281221
-36.116,-32.92228
-24.077,-23.67673
-21.034,-20.845228
-17.992,-20.512732
0.0,-1.5970904
-41.01,-37.49571
-36.116,-40.152042
-41.01,-39.849354
0.0,-1.7206119
0.0,-1.5775325
-24.077,-25.103788
-19.7,-22.344465
-17.992,-19.735533
-19.7,-16.770643
-3.969,-4.1996255
-41.01,-40.594654
0.0,-1.7363135
-41.01,-40.48164
-3.969,-5.0325933
-19.7,-19.662638
-21.034,-19.16088
-3.969,-3.5139427
-3.969,-3.4524312
-21.034,-20.859488
-36.116,-34.9866
-24.077,-24.06802
-9.988,-8.574262
-9.988,-9.421999
0.0,-1.5877253
0.0,-1.5763237
-9.988,-9.163822
0.0,-1.7621937
-17.992,-19.165815
-24.077,-25.723818
-36.116,-38.236362
-24.077,-24.590338
-36.116,-35.455284
-39.4,-37.836426
-24.077,-23.968452
-36.116,-35.15386
-19.7,-19.666147
-24.077,-23.467085
-21.034,-22.80301
-3.969,-3.5495286
-3.969,-3.435035
-36.116,-36.07382
-24.077,-22.343138
-39.4,-38.355064
-24.077,-21.83275
-21.034,-20.240683
-36.116,-38.02123
0.0,-2.0218527
-19.7,-21.777355
-21.034,-21.138372
-24.077,-24.06674
-39.4,-37.209923
0.0,-1.553807
-3.969,-3.8803358
-21.034,-21.044493
-39.4,-40.45781
-3.969,-2.9909635
-3.969,-3.6610446
-19.7,-19.16392
-3.969,-3.3458774
-41.01,-38.713455
0.0,-1.5613525
-17.992,-19.25097
-24.077,-24.763874
-41.01,-41.294308
0.0,-2.1816938
-21.034,-21.133783
0.0,-1.643226
-24.077,-25.147715
-41.01,-37.78738
-9.988,-8.654929
-9.988,-10.428227
0.0,-1.570453
-3.969,-3.0610452
-19.7,-17.440865
-19.7,-18.500349
-24.077,-24.44112
-24.077,-23.691092
-21.034,-24.395027
-21.034,-19.657545
-19.7,-24.677952
-19.7,-19.81462
-41.01,-40.424873
-41.01,-41.041134
-36.116,-39.52716
-19.7,-19.722609
-9.988,-10.546777
-21.034,-21.01748
-19.7,-21.357565
-21.034,-21.288912
-9.988,-9.7808695
-21.034,-23.626154
-17.992,-18.137758
-41.01,-39.026417
-3.969,-3.4958048
-9.988,-9.394777
0.0,-1.6679454
-41.01,-40.57665
0.0,-1.6737827
-39.4,-39.550137
-3.969,-3.4355245
-3.969,-6.1382766
-36.116,-39.8212
-39.4,-36.91093
-3.969,-3.5604172
-21.034,-18.92483
0.0,-1.9970564
0.0,-2.3242693
-9.988,-8.848263
-21.034,-22.355772
0.0,-3.0427394
-9.988,-9.89232
-21.034,-23.893175
-39.4,-36.969006
-9.988,-10.222302
0.0,-4.3144937
0.0,-1.5813525
-21.034,-20.727943
-17.992,-20.08243
-9.988,-9.968844
-9.988,-9.649068
-41.01,-41.25393
-39.4,-38.446606
-9.988,-10.737233
-41.01,-47.335228
-3.969,-3.745926
